outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S4,stacking,stacking,flexible_kernel,0.16425780854813987,0.02103349455759811,0.014961598536406943,0.02750044862846859,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.1780716285617103,0.02614371435713829,0.019388941507008966,0.03288970595357341,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.19137695461706797,0.031800791216211176,0.024271819297365785,0.039057442626013454,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.20657472253285974,0.03860264376478779,0.03035979938239893,0.046834898810183906,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.22281220910884822,0.04554297607890449,0.036376421599015406,0.05489576150839079,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.23874595246977906,0.05151123171466159,0.04139665817450832,0.06148673813325873,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.2558963204893795,0.05688236157853226,0.04606363724612653,0.06772310824408681,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.2742141584053473,0.06175537648574697,0.050646249834934876,0.07334987755287511,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.29726611147540283,0.06763337174148995,0.056282280670280495,0.07999719540863133,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.3253298127924678,0.07621803707517114,0.06369271731220429,0.09004619790786408,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.3569622374029301,0.08919116426147103,0.07476362321569978,0.10487545258394594,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.40005142993098486,0.10946879644802085,0.09160875158908774,0.1284732483139923,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.44200480578875473,0.124596374247359,0.10475248635476528,0.14491260546188056,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.4956022151769429,0.1371133470437334,0.11695996034860819,0.1593650392688671,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.5507208708758402,0.15855600169209522,0.13602938152891228,0.18262493035617897,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.614389659883145,0.20184668005960793,0.17493761093190474,0.23066479214683036,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.6736951791146646,0.2410466563152942,0.2098534273571001,0.2730023393828673,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.7447363348633831,0.28781297717472615,0.25108366650366226,0.32610149744051115,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.8113227721163013,0.35492990004532776,0.3116126069877904,0.39833664876247993,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.8687719510997316,0.43543050305865383,0.38668283763974887,0.4877787848531522,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,stacking,stacking,flexible_kernel,0.9313071644690628,0.6085050871675787,0.5265565072191943,0.682931456633252,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.002424108169361716,1.2558884783996636e-07,8.253819755811569e-10,4.0521157694020674e-07,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.006230940259896064,0.0028989985218057317,0.0005784600560663398,0.0065034192655927395,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.010396104527656764,0.022951557958508104,0.010970310732955237,0.03667929818227472,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.014798552366555669,0.02949157651104477,0.016947147582767517,0.04319097371957699,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.019522649754459658,0.026762631438197546,0.017533305643649796,0.03662984643452757,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.023912440644344314,0.03082137056847399,0.021078619055445485,0.04126977661380212,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.028347051230957734,0.036691284121655746,0.026205469061322213,0.04823278391782724,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.03377274926363801,0.0415137656309003,0.030588343926671695,0.052980616581910576,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.03855182162330796,0.04426515140685598,0.03387299639632931,0.05513585901495476,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.0446003184595611,0.04818571499971754,0.037399092593577446,0.059439049147597844,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.050678046956503145,0.053787320055828244,0.04280494335170711,0.06567160658711099,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.05778119210813505,0.062021357147474684,0.05004173013348372,0.07476302026416665,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.06740058842115104,0.07386907016726885,0.0603615944454358,0.08814639583476055,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.07840153419529088,0.08626610152407894,0.07212369629893622,0.10165262144931761,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.09192588709760457,0.10044336984865801,0.08468385447031962,0.11597413343628438,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.10744990028673786,0.11778306129554164,0.10066306785001258,0.13463374526496594,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.12841674133514364,0.14147419620697402,0.12300805762009845,0.16161542441957358,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.1522822541301138,0.16333494663214568,0.14291373631662127,0.1845771302426038,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.17885702268220488,0.18361653448922863,0.1629452509314448,0.20522225436981517,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.21118080553443488,0.2107039837746379,0.18896346729421273,0.23195929546635838,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.24912719239791237,0.24642250953070266,0.22315353558399778,0.27041506457366665,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.29305744121782484,0.28465443022936676,0.2576291186430547,0.31181789419878375,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.34583340256164463,0.320052513033746,0.28937473841914013,0.3514177334665535,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.42947566689302524,0.3750761035184462,0.3349083147766024,0.4115900793978709,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabicl,foundation,flexible_kernel,0.6203925743699092,0.5568560397501386,0.478638915764879,0.633622579911333,2000,2000,0,1900,ESTIMATED,0.283731584924614,4770,615,medicine,v3|S4|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.006701763947494328,0.0014090269957450889,1.7377911881659517e-05,0.003719387124021476,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.010950947920791806,0.01167293127186149,0.0022069846854162805,0.023898882231784324,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.017572628163422147,0.02847644491633585,0.013005983785094422,0.04606086810417906,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.026528984126634896,0.0460783924937249,0.033166593136113615,0.06013479623689665,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.03564453125,0.06361702771992367,0.05181813241912513,0.07618770078646908,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.04045006078047057,0.06884659049058763,0.05750003066377661,0.08039110668455073,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.04374380530789495,0.07171824067250966,0.06064644889182643,0.08279031135241274,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.046667454220975436,0.07405476762069738,0.0629744914221343,0.08473339550076506,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.049891673028469086,0.07654485851554672,0.06566914642534327,0.08714420811893493,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.05297418091446161,0.07891973660728203,0.06785842777684778,0.08970142881857576,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.05641116878017784,0.08160904415610945,0.07054040379794056,0.0924528314458685,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.06099979041454693,0.08529711082498549,0.07418012946919321,0.09666193694557323,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.06629227101802826,0.08969233632967934,0.07781883536229912,0.10163106196161267,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.07269731163978577,0.0952116250120806,0.08260756891488685,0.10777586156142796,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.08202592636148133,0.10363202503867039,0.08973239921678539,0.11773690502464225,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.09373354434967043,0.11427947291976465,0.0983667699418393,0.13052848880179893,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.1083984375,0.12567466130437413,0.10730719867550437,0.14455667155631682,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.12686474577834206,0.1369361545428484,0.11728800260172945,0.1569672569735875,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.15311355888843536,0.1558649731157609,0.13513858803721338,0.1771249300215544,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.18205684052159393,0.17957610586109196,0.15636089398890565,0.20453122259026654,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.21591602265834808,0.20225630891133065,0.17614327733296073,0.22918774780332773,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.26466773368418217,0.23551005166342814,0.2065527655716871,0.26443986422862265,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.326608887563149,0.28664956204807396,0.252387602479956,0.32300080591028685,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.40793345272541043,0.3607532343620474,0.31958037766224107,0.40736896561561403,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,tabpfn_finetuned,foundation,flexible_kernel,0.5710506939888006,0.4645955881712958,0.3911389587910112,0.5445328989173175,2000,2000,0,1900,ESTIMATED,0.25,4770,615,medicine,v3|S4|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.00542409089859575,1.3089952929009118e-06,2.4651815594256117e-11,4.348028925350245e-06,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.01032009527164822,0.0009277763444385367,5.0011993790371755e-06,0.0026862748190543333,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.014398443155611554,0.0045364637519709865,0.00037665678832063865,0.011059257019770995,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.019960636575706306,0.011443649601902165,0.004948902659681281,0.019245072577955446,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.025457920928796132,0.020016799122551176,0.011163236945620752,0.029403093174649588,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.031686724030102295,0.02749581036214215,0.018850693316280767,0.03683220353619655,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
S4,xgboost__raw,gbdt,flexible_kernel,0.037519097458571196,0.03459086286164166,0.026026614512061653,0.04388298946618719,2000,2000,0,1900,ESTIMATED,0.2580918336340948,4770,615,medicine,v3|S4|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
