task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
medicine_P3_tabicl,P3,tabicl__platt,foundation,validation_2024,calibration_slope,1.0090078637091693,0.9155204976847611,1.1135070889735739,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabicl,,tabicl,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabpfn,P3,tabpfn_standard,foundation,validation_2024,AUROC,0.8904087413294179,0.8710948249951108,0.9090619318693903,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabpfn,P3,tabpfn_standard,foundation,validation_2024,AUPRC,0.3788908683760279,0.3261931799432145,0.4396497101258081,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabpfn,P3,tabpfn_standard,foundation,validation_2024,Brier,0.03984189195577281,0.038024253161608894,0.041736858342400394,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabpfn,P3,tabpfn_standard,foundation,validation_2024,calibration_in_large,0.20716659529647075,0.13727852427149734,0.2760276704502432,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabpfn,P3,tabpfn_standard,foundation,validation_2024,calibration_intercept,0.18034905604231657,-0.02310823974963158,0.3999585941040742,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_tabpfn,P3,tabpfn_standard,foundation,validation_2024,calibration_slope,0.9868485427174166,0.8928353524980096,1.0925986963926655,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|tabpfn,,tabpfn,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_xgboost,P3,xgboost__platt,gbdt,validation_2024,AUROC,0.8968901847303248,0.8773987981870577,0.9146633943066431,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_xgboost,P3,xgboost__platt,gbdt,validation_2024,AUPRC,0.36906420943915547,0.3200661822548645,0.43165208410940814,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_xgboost,P3,xgboost__platt,gbdt,validation_2024,Brier,0.039705715849838674,0.03739944823524222,0.0422399408911641,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_xgboost,P3,xgboost__platt,gbdt,validation_2024,calibration_in_large,-0.06967015526306852,-0.14589666840269555,0.008951307083647787,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_xgboost,P3,xgboost__platt,gbdt,validation_2024,calibration_intercept,-0.13189158875380316,-0.30188027343471185,0.062219030896980956,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_P3_xgboost,P3,xgboost__platt,gbdt,validation_2024,calibration_slope,0.9660477505045069,0.8849440641454448,1.0608222437649482,ESTIMATED,4770,253,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|P3|medicine|xgboost,,xgboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,AUROC,0.8344162340065825,0.8006722366497253,0.8643294152659073,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,AUPRC,0.24659338960584756,0.19462474247749442,0.3189844314965346,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,Brier,0.19009281517979565,0.1818073954094405,0.1985798825971879,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_in_large,-3.7047413676599916,-3.771605280026789,-3.633639972704956,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_intercept,-3.339272267746925,-3.521220944164263,-3.2088327755571173,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_bert_finetuned,S1,bert_finetuned,deep,validation_2024,calibration_slope,0.7335913337769269,0.6119106408306644,0.8705130069717122,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|bert_finetuned,,bert_finetuned,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_catboost,S1,catboost__raw,gbdt,validation_2024,AUROC,0.9154087012194511,0.8935560764754492,0.9350071129948292,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_catboost,S1,catboost__raw,gbdt,validation_2024,AUPRC,0.4611947095017396,0.3903583730610261,0.5407738352837304,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_catboost,S1,catboost__raw,gbdt,validation_2024,Brier,0.02553473655384976,0.023311974192189267,0.02776260337336606,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_catboost,S1,catboost__raw,gbdt,validation_2024,calibration_in_large,-0.08968729383589391,-0.19651863210304316,0.013414826203283662,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_catboost,S1,catboost__raw,gbdt,validation_2024,calibration_intercept,-0.11529412768425765,-0.3249251402393343,0.13183541708371171,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_catboost,S1,catboost__raw,gbdt,validation_2024,calibration_slope,0.9876163272649133,0.9000445043587859,1.092413940274809,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|catboost,,catboost,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,AUROC,0.8935568660404349,0.8676911761119618,0.9170589748441543,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,AUPRC,0.3613670523163758,0.3023843364398782,0.4418076596685461,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,Brier,0.17014813811637805,0.16252684274681606,0.17726861168156507,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_in_large,-3.9643538788848076,-4.091016184155456,-3.839096764710239,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_intercept,-3.569412473230611,-3.722435199864059,-3.449021534653428,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_cnn_1d,S1,cnn_1d,deep,validation_2024,calibration_slope,0.7417022989593043,0.6469792624077897,0.8530506095328575,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|cnn_1d,,cnn_1d,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,AUROC,0.9100617228374498,0.8869831367613262,0.9301112097244,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,AUPRC,0.42958417382677494,0.3584989809801567,0.5070207894582859,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,Brier,0.21494839218198297,0.20591689269319063,0.22336034694321322,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_in_large,-4.281786488309436,-4.371148556663565,-4.189233332924767,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_intercept,-4.261463268022846,-4.525272420659506,-4.037302399304685,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_ft_transformer,S1,ft_transformer,deep,validation_2024,calibration_slope,0.990856652868679,0.8970191270143716,1.098680874330137,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|ft_transformer,,ft_transformer,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_lightgbm,S1,lightgbm__raw,gbdt,validation_2024,AUROC,0.9154749757410243,0.8952496506747725,0.934572409315862,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_lightgbm,S1,lightgbm__raw,gbdt,validation_2024,AUPRC,0.4582272901287989,0.3873602004756054,0.5396096911043362,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_lightgbm,S1,lightgbm__raw,gbdt,validation_2024,Brier,0.02521314071117567,0.023352845711285247,0.027196163124128665,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_lightgbm,S1,lightgbm__raw,gbdt,validation_2024,calibration_in_large,-0.01209083322741833,-0.09840254962625278,0.07223471237115107,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_lightgbm,S1,lightgbm__raw,gbdt,validation_2024,calibration_intercept,0.2673072833552907,0.02009849808018671,0.5532515244757105,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_lightgbm,S1,lightgbm__raw,gbdt,validation_2024,calibration_slope,1.1287581002563443,1.0247342413224518,1.248007434920357,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|lightgbm,,lightgbm,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_logistic_regression,S1,logistic_l2__platt,linear,validation_2024,AUROC,0.8389635415103589,0.7992207806400519,0.8743409997261004,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_logistic_regression,S1,logistic_l2__platt,linear,validation_2024,AUPRC,0.30392511902438346,0.2433701890558729,0.3752100799014916,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_logistic_regression,S1,logistic_l2__platt,linear,validation_2024,Brier,0.029983386473436173,0.028122687109946844,0.03182870232905619,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_logistic_regression,S1,logistic_l2__platt,linear,validation_2024,calibration_in_large,-0.004816628071679929,-0.08498443443347423,0.07051814178037677,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_logistic_regression,S1,logistic_l2__platt,linear,validation_2024,calibration_intercept,-0.33536816324627217,-0.7212149577092973,0.07662312106217853,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_logistic_regression,S1,logistic_l2__platt,linear,validation_2024,calibration_slope,0.8730724676563876,0.7324945444261387,1.0241030473745143,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|logistic_regression,,logistic_regression,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,AUROC,0.9097516080949951,0.8866546759219042,0.9314440260337792,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,AUPRC,0.43580159450499023,0.36298292950517375,0.5093606168658924,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,Brier,0.14609857762327227,0.13952723294887315,0.15308013101865606,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_in_large,-3.598485725137479,-3.7097977144280443,-3.500311342513523,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_intercept,-3.6113030287315073,-3.786204166519038,-3.469055621615054,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_mlp_plr,S1,mlp_plr,deep,validation_2024,calibration_slope,1.0095074766235195,0.91809035243448,1.1159855506716443,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|mlp_plr,,mlp_plr,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
medicine_S1_rSI_sMS,S1,score_rSI_sMS__isotonic,traditional_score,validation_2024,AUROC,0.7881751234845084,0.7446261548540785,0.8302470554680677,ESTIMATED,4579,125,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_S1_rSI_sMS,S1,score_rSI_sMS__isotonic,traditional_score,validation_2024,AUPRC,0.10587222563223674,0.08479069345940105,0.13794658602575408,ESTIMATED,4579,125,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_S1_rSI_sMS,S1,score_rSI_sMS__isotonic,traditional_score,validation_2024,Brier,0.02553975426567553,0.024697250113844015,0.026387116176582834,ESTIMATED,4579,125,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_S1_rSI_sMS,S1,score_rSI_sMS__isotonic,traditional_score,validation_2024,calibration_in_large,-0.016521201013475206,-0.0744854134687612,0.04051053087786075,ESTIMATED,4579,125,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_S1_rSI_sMS,S1,score_rSI_sMS__isotonic,traditional_score,validation_2024,calibration_intercept,-0.28754034746294393,-0.7153023208993546,0.1463872304609026,ESTIMATED,4579,125,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_S1_rSI_sMS,S1,score_rSI_sMS__isotonic,traditional_score,validation_2024,calibration_slope,0.9088415022823302,0.773241928175014,1.0537398885849067,ESTIMATED,4579,125,3923,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|rSI_sMS,,rSI_sMS,d598b0d1a07619c0d97ce0418d80c472199f614cfba470d7a91395695f1f9135
medicine_S1_stacking,S1,stacking,stacking,validation_2024,AUROC,0.9008045476826425,0.8733117330470335,0.9266532482604671,ESTIMATED,4770,174,4071,2000,2000,0,1900,outcome_stratified_patient_group_cluster,medicine,v3|S1|medicine|stacking,,stacking,51c63206c91a59e76546c6c74d104c6fdcec6d93f74046eb4039054410cc3b0c
